llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42173447,77
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42173447,77
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42173447,77
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42173447,77
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42223045,78
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42223046,78
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42223046,78
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42223046,78
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42223046,78
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42223046,78
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42223046,78
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42223046,78
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42272755,79
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42272755,79
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42272755,79
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42272755,79
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42272755,79
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42272755,79
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42272755,79
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42272755,79
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42322595,80
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42322595,80
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42322595,80
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42322595,80
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42322595,80
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42322596,80
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42322596,80
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42322596,80
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42372430,81
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42372431,81
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42372431,81
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42372431,81
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42372431,81
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42372431,81
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42372431,81
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42372431,81
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42422349,82
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42422349,82
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42422349,82
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42422349,82
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42422349,82
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42422349,82
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42422349,82
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42422349,82
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42472414,83
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42472415,83
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42472415,83
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42472415,83
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42472415,83
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42472415,83
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42472415,83
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42472415,83
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42522555,84
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42522555,84
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42522555,84
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42522555,84
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42522555,84
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42522555,84
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42522555,84
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42522556,84
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42572763,85
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42572763,85
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42572763,85
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42572763,85
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42572763,85
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42572763,85
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42572763,85
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42572763,85
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42622994,86
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42622995,86
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42622995,86
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42622995,86
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42622995,86
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42622995,86
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42622995,86
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42622995,86
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42673543,87
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42673543,87
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42673543,87
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42673543,87
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42673543,87
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42673543,87
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42673543,87
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42673543,87
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42723954,88
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42723954,88
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42723954,88
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42723954,88
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42723954,88
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42723954,88
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42723954,88
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42723954,88
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42774328,89
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42774328,89
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42774328,89
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42774328,89
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42774329,89
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42774329,89
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42774329,89
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42774329,89
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42824879,90
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42824880,90
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42824880,90
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42824880,90
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42824880,90
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42824880,90
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42824880,90
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42824880,90
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42875492,91
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42875492,91
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42875492,91
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42875492,91
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42875492,91
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42875492,91
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42875492,91
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42875493,91
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42926292,92
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42926292,92
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42926292,92
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42926292,92
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42926292,92
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42926293,92
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42926293,92
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42926293,92
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,42977150,93
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,42977151,93
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,42977151,93
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,42977151,93
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,42977151,93
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,42977151,93
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,42977151,93
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,42977151,93
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43028168,94
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43028168,94
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43028168,94
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43028168,94
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43028168,94
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43028168,94
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43028168,94
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43028169,94
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43079050,95
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43079051,95
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43079051,95
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43079051,95
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43079051,95
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43079051,95
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43079051,95
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43079051,95
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43130245,96
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43130245,96
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43130246,96
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43130246,96
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43130246,96
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43130246,96
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43130246,96
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43130246,96
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43181598,97
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43181599,97
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43181599,97
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43181599,97
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43181599,97
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43181599,97
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43181599,97
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43181599,97
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43232805,98
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43232806,98
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43232806,98
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43232806,98
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43232806,98
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43232806,98
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43232806,98
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43232806,98
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43284188,99
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43284188,99
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43284188,99
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43284188,99
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43284188,99
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43284189,99
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43284189,99
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43284189,99
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43335688,100
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43335688,100
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43335688,100
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43335688,100
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43335688,100
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43335688,100
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43335689,100
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43335689,100
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43387264,101
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43387265,101
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43387265,101
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43387265,101
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43387265,101
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43387265,101
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43387265,101
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43387265,101
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43438950,102
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43438950,102
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43438950,102
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43438950,102
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43438950,102
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43438950,102
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43438950,102
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43438950,102
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43490561,103
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43490561,103
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43490561,103
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43490562,103
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43490562,103
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43490562,103
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43490562,103
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43490562,103
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43542354,104
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43542355,104
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43542355,104
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43542355,104
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43542355,104
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43542355,104
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43542355,104
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43542355,104
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43594078,105
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43594078,105
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43594078,105
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43594078,105
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43594079,105
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43594079,105
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43594079,105
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43594079,105
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43645928,106
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43645929,106
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43645929,106
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43645929,106
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43645929,106
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43645929,106
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43645929,106
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43645929,106
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43698007,107
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43698007,107
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43698007,107
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43698008,107
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43698008,107
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43698008,107
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43698008,107
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43698008,107
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43750231,108
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43750231,108
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43750231,108
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43750231,108
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43750232,108
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43750232,108
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43750232,108
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43750232,108
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43802497,109
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43802497,109
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43802497,109
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43802497,109
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43802497,109
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43802497,109
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43802498,109
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43802498,109
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43854827,110
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43854827,110
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43854827,110
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43854827,110
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43854827,110
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43854827,110
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43854827,110
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43854827,110
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43907199,111
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43907199,111
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43907199,111
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43907199,111
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43907199,111
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43907199,111
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43907199,111
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43907199,111
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,43959740,112
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,43959740,112
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,43959740,112
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,43959740,112
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,43959740,112
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,43959740,112
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,43959740,112
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,43959740,112
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,44012320,113
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,44012320,113
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,44012320,113
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,44012320,113
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,44012320,113
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,44012321,113
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,44012321,113
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,44012321,113
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,44064945,114
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,44064945,114
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,44064945,114
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,44064945,114
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,44064945,114
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,44064945,114
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,44064945,114
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,44064945,114
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,44117717,115
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,44117717,115
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,44117717,115
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,44117717,115
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,44117717,115
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,44117717,115
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,44117717,115
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,44117717,115
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,44170540,116
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,44170540,116
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,44170540,116
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,44170540,116
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,44170540,116
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,44170540,116
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,44170540,116
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000074,0,44170540,116
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000067,0,44223869,117
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000068,0,44223869,117
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000069,0,44223869,117
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000070,0,44223869,117
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000071,0,44223869,117
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000072,0,44223869,117
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000073,0,44223869,117
