llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,898,0,76472336,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,899,0,76523881,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,900,0,76575505,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,901,0,76627083,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,902,0,76678859,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,903,0,76730739,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,904,0,76782490,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,905,0,76834406,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,906,0,76886371,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,907,0,76938608,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,908,0,76990659,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,909,0,77042770,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,910,0,77095001,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,911,0,77147586,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,912,0,77199965,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,913,0,77252756,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,914,0,77305387,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,915,0,77358259,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,916,0,77411188,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,917,0,77464410,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,918,0,77517512,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,919,0,77570690,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,920,0,77623915,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,921,0,77677258,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,922,0,77730712,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,923,0,77784346,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,924,0,77838030,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,925,0,77891841,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,926,0,77945606,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,927,0,78102819,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,928,0,78258384,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,929,0,78413283,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,930,0,78547706,8,0,8,0,1024,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,931,0,78587322,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,932,0,78626301,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,933,0,78665247,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,934,0,78704309,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,935,0,78743497,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,936,0,78782274,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,937,0,78821318,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,938,0,78860234,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,939,0,78899326,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,940,0,78938375,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,941,0,78961885,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,942,0,79016715,8,8,0,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,943,0,79060688,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,944,0,79104316,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,945,0,79147846,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,946,0,79191705,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,947,0,79235372,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,948,0,79279171,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,949,0,79322859,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,950,0,79367184,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,951,0,79411254,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,952,0,79455487,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,953,0,79499675,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,954,0,79543936,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,955,0,79588316,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,956,0,79632884,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,957,0,79677357,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,958,0,79722067,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,959,0,79766713,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,960,0,79811783,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,961,0,79856789,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,962,0,79901957,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,963,0,79947139,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,964,0,79992487,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,965,0,80037896,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,966,0,80083514,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,967,0,80129033,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,968,0,80174665,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,969,0,80220346,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,970,0,80266300,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,971,0,80312096,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,972,0,80357925,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,973,0,80404026,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,974,0,80450230,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,975,0,80496389,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,976,0,80542497,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,977,0,80588611,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,978,0,80634946,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,979,0,80681283,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,980,0,80727978,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,981,0,80774437,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,982,0,80821322,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,983,0,80867913,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,984,0,80914674,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,985,0,80961574,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,986,0,81008913,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,987,0,81055850,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,988,0,81103319,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,989,0,81150563,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,990,0,81197881,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,991,0,81245268,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,992,0,81292774,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,993,0,81340181,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,994,0,81388030,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,995,0,81435712,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,996,0,81483572,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,997,0,81531396,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,998,0,81579804,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,999,0,81627882,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000,0,81676265,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1001,0,81724539,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1002,0,81773026,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1003,0,81821363,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1004,0,81870063,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1005,0,81918554,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1006,0,81967515,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1007,0,82016265,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1008,0,82065216,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1009,0,82113962,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1010,0,82163134,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1011,0,82212006,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1012,0,82261141,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1013,0,82310480,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1014,0,82359639,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1015,0,82408844,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1016,0,82458137,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1017,0,82507535,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1018,0,82557265,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1019,0,82606855,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1020,0,82656583,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1021,0,82706522,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1022,0,82756626,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1023,0,82806539,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1024,0,82857023,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1025,0,82907508,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1026,0,82957714,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1027,0,83007888,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1028,0,83058489,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1029,0,83108866,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1030,0,83159392,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1031,0,83210097,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1032,0,83260618,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1033,0,83311497,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1034,0,83362353,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1035,0,83413206,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1036,0,83464165,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1037,0,83515213,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1038,0,83566444,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1039,0,83617744,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1040,0,83668936,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1041,0,83720516,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1042,0,83772041,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1043,0,83823475,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1044,0,83875236,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1045,0,83927044,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1046,0,83979007,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1047,0,84031126,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1048,0,84083072,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1049,0,84135165,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1050,0,84187313,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1051,0,84239512,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1052,0,84291890,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1053,0,84344321,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1054,0,84396916,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1055,0,84449498,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1056,0,84502124,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1057,0,84555092,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1058,0,84608068,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1059,0,84661011,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1060,0,84714190,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1061,0,84767459,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1062,0,84820830,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1063,0,84874199,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1064,0,84927538,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1065,0,84980930,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1066,0,85034495,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1067,0,85088317,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1068,0,85142093,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1069,0,85195917,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1070,0,85464760,8,0,8,0,1024,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1071,0,85711279,8,0,8,0,1024,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1072,0,85750498,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1073,0,85789504,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1074,0,85828289,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1075,0,85867644,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1076,0,85906784,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1077,0,85945830,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1078,0,85984883,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1079,0,86023774,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1080,0,86062648,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1081,0,86101741,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1082,0,86127515,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1083,0,86182130,8,8,0,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1084,0,86225733,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1085,0,86269460,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1086,0,86313081,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1087,0,86357041,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1088,0,86400850,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1089,0,86444924,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1090,0,86488779,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1091,0,86532761,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1092,0,86577171,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1093,0,86621702,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1094,0,86666107,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1095,0,86710558,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1096,0,86755115,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1097,0,86799567,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1098,0,86844853,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1099,0,86889458,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1100,0,86934258,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1101,0,86979018,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1102,0,87023848,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1103,0,87069042,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1104,0,87114196,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1105,0,87159413,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1106,0,87204692,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1107,0,87250208,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1108,0,87295708,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1109,0,87341220,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1110,0,87386943,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1111,0,87432841,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1112,0,87478828,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1113,0,87524653,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1114,0,87570698,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1115,0,87616723,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1116,0,87662751,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1117,0,87708765,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1118,0,87755052,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1119,0,87801338,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1120,0,87847717,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1121,0,87894378,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1122,0,87941048,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1123,0,87987776,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1124,0,88034512,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1125,0,88081200,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1126,0,88128277,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1127,0,88175228,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1128,0,88222339,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1129,0,88269566,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1130,0,88316887,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1131,0,88364218,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1132,0,88411532,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1133,0,88458901,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1134,0,88506394,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1135,0,88554074,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1136,0,88601965,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1137,0,88649891,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1138,0,88697789,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1139,0,88745687,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1140,0,88793613,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1141,0,88841741,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1142,0,88890178,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1143,0,88938591,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1144,0,88987221,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1145,0,89035800,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1146,0,89084446,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1147,0,89133254,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1148,0,89186952,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1149,0,89235621,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1150,0,89284559,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1151,0,89333587,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1152,0,89382394,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1153,0,89431345,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1154,0,89480514,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1155,0,89529829,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1156,0,89579209,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1157,0,89628619,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1158,0,89678477,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1159,0,89727749,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1160,0,89777438,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1161,0,89827027,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1162,0,89876718,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1163,0,89926530,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1164,0,89976470,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1165,0,90027030,8,0,8,8,0,0
