llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40573403,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40573403,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40573403,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40573403,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40573403,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40623581,113
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40623581,113
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40623581,113
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40623581,113
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40623581,113
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40623581,113
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40623581,113
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40623581,113
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40673861,114
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40673861,114
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40673861,114
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40673861,114
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40673861,114
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40673861,114
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40673861,114
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40673861,114
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40724345,115
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40724345,115
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40724345,115
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40724345,115
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40724345,115
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40724345,115
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40724345,115
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40724345,115
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40774763,116
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40774764,116
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40774764,116
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40774764,116
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40774764,116
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40774764,116
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40774764,116
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40774764,116
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40825355,117
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40825355,117
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40825355,117
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40825355,117
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40825355,117
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40825355,117
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40825355,117
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40825355,117
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40875950,118
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40875950,118
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40875950,118
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40875950,118
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40875950,118
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40875950,118
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40875950,118
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40875950,118
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40926620,119
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40926621,119
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40926621,119
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40926621,119
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40926621,119
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40926621,119
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40926621,119
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40926621,119
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,40977278,120
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,40977278,120
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,40977278,120
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,40977278,120
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,40977278,120
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,40977278,120
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,40977278,120
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,40977278,120
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41028133,121
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41028133,121
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41028133,121
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41028133,121
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41028133,121
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41028133,121
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41028133,121
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41028133,121
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41079057,122
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41079058,122
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41079058,122
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41079058,122
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41079058,122
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41079058,122
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41079058,122
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41079058,122
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41129995,123
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41129995,123
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41129995,123
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41129995,123
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41129995,123
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41129995,123
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41129995,123
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41129996,123
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41181030,124
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41181031,124
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41181031,124
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41181031,124
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41181031,124
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41181031,124
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41181031,124
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41181031,124
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41232183,125
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41232183,125
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41232183,125
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41232184,125
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41232184,125
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41232184,125
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41232184,125
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41232184,125
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41283417,126
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41283417,126
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41283417,126
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41283417,126
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41283417,126
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41283418,126
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41283418,126
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41283418,126
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41334595,127
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41334596,127
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41334596,127
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41334596,127
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41334596,127
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41334596,127
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41334596,127
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41334596,127
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41384093,128
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41384093,128
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41384093,128
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41384093,128
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41384093,128
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41384093,128
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41384093,128
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41384093,128
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41432083,129
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41432083,129
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41432083,129
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41432083,129
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41432083,129
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41432083,129
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41432083,129
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41432083,129
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41480196,130
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41480242,130
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41480242,130
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41480242,130
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41480242,130
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41480242,130
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41480242,130
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41480242,130
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41527978,131
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41527978,131
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41527978,131
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41527978,131
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41527978,131
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41527979,131
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41527979,131
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41527979,131
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41575699,132
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41575699,132
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41575699,132
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41575699,132
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41575700,132
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41575700,132
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41575700,132
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41575700,132
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41623536,133
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41623536,133
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41623536,133
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41623536,133
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41623536,133
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41623536,133
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41623536,133
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41623536,133
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41671275,134
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41671275,134
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41671275,134
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41671275,134
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41671275,134
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41671275,134
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41671275,134
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41671275,134
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41718956,135
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41718956,135
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41718956,135
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41718956,135
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41718957,135
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41718957,135
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41718957,135
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41718957,135
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41766681,136
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41766681,136
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41766682,136
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41766682,136
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41766682,136
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41766682,136
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41766682,136
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41766682,136
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41814764,137
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41814764,137
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41814764,137
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41814764,137
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41814764,137
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41814764,137
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41814764,137
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41814764,137
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41862839,138
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41862839,138
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41862839,138
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41862840,138
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41862840,138
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41862840,138
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41862840,138
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41862840,138
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41910651,139
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41910652,139
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41910652,139
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41910652,139
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41910652,139
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41910652,139
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41910652,139
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41910652,139
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,41958988,140
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,41958988,140
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,41958988,140
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,41958988,140
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,41958988,140
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,41958988,140
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,41958988,140
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,41958988,140
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,42007335,141
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,42007335,141
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,42007335,141
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,42007335,141
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,42007335,141
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,42007335,141
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,42007335,141
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,42007335,141
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,42055706,142
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,42055706,142
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,42055706,142
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,42055706,142
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,42055706,142
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,42055706,142
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,42055707,142
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,42055707,142
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,42103728,143
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,42103728,143
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,42103728,143
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,42103728,143
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,42103728,143
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,42103728,143
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,42103728,143
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,42103728,143
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,42151624,144
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,42151625,144
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,42151625,144
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,42151625,144
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,42151625,144
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,42151625,144
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,42151625,144
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,42151625,144
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,42199413,145
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,42199413,145
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,42199413,145
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,42199413,145
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,42199413,145
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,42199413,145
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,42199413,145
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,42199413,145
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,42247286,146
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,42247287,146
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,42247287,146
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,42247287,146
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,42247287,146
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,42247287,146
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,42247287,146
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,42247287,146
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,42295023,147
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,42295024,147
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,42295024,147
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,42295024,147
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,42295024,147
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,42295024,147
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,42295024,147
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,42295024,147
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,42342980,148
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,42342981,148
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,42342981,148
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,42342981,148
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,42342981,148
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,42342981,148
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,42342981,148
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,42342981,148
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,42390993,149
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,42390993,149
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,42390993,149
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,42390993,149
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,42390993,149
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,42390994,149
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,42390994,149
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,42390994,149
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,42439176,150
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,42439177,150
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,42439177,150
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,42439177,150
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,42439177,150
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,42439177,150
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,42439177,150
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,42439177,150
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,42487148,151
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,42487148,151
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,42487148,151
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,42487148,151
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,42487148,151
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,42487148,151
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000073,0,42487148,151
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000074,0,42487148,151
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000067,0,42535311,152
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000068,0,42535312,152
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000069,0,42535312,152
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000070,0,42535312,152
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000071,0,42535312,152
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000072,0,42535312,152
