llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1342,0,92100680,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1343,0,92148164,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1344,0,92195599,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1345,0,92243337,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1346,0,92290927,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1347,0,92342637,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1348,0,92379151,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1349,0,92415340,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1350,0,92451698,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1351,0,92487742,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1352,0,92523833,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1353,0,92559974,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1354,0,92595945,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1355,0,92632011,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1356,0,92668106,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1357,0,92704218,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1358,0,92812660,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1359,0,92865608,8,8,0,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1360,0,92907525,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1361,0,92949534,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1362,0,92992193,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1363,0,93034791,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1364,0,93077699,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1365,0,93120895,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1366,0,93164232,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1367,0,93208080,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1368,0,93252197,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1369,0,93296404,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1370,0,93340740,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1371,0,93385353,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1372,0,93430202,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1373,0,93475403,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1374,0,93520852,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1375,0,93566581,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1376,0,93612361,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1377,0,93658491,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1378,0,93704941,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1379,0,93751713,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1380,0,93798498,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1381,0,93845580,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1382,0,93893051,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1383,0,93940559,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1384,0,93988242,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1385,0,94036176,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1386,0,94084322,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1387,0,94132684,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1388,0,94181355,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1389,0,94230096,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1390,0,94279263,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1391,0,94328785,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1392,0,94378498,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1393,0,94428314,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1394,0,94478531,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1395,0,94529007,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1396,0,94579611,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1397,0,94630549,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1398,0,94681751,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1399,0,94733437,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1400,0,94785242,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1401,0,94835956,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1402,0,94891737,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1403,0,94946234,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1404,0,95000407,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1405,0,95054849,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1406,0,95109039,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1407,0,95163426,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1408,0,95217522,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1409,0,95271841,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1410,0,95326454,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1411,0,95380898,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1412,0,95435297,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1413,0,95490015,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1414,0,95544756,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1415,0,95599109,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1416,0,95653536,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1417,0,95708626,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1418,0,95762946,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1419,0,95817741,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1420,0,95872101,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1421,0,95926458,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1422,0,95981108,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1423,0,96036164,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1424,0,96090355,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1425,0,96145398,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1426,0,96200465,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1427,0,96255074,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1428,0,96309535,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1429,0,96364302,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1430,0,96418608,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1431,0,96476675,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1432,0,96512752,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1433,0,96548942,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1434,0,96585122,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1435,0,96621337,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1436,0,96657472,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1437,0,96693527,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1438,0,96729661,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1439,0,96765753,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1440,0,96802109,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1441,0,96838234,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1442,0,96857020,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1443,0,96909807,8,8,0,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1444,0,96951616,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1445,0,96993620,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1446,0,97036055,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1447,0,97078764,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1448,0,97121486,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1449,0,97164521,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1450,0,97208047,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1451,0,97251659,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1452,0,97295384,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1453,0,97339389,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1454,0,97383605,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1455,0,97428269,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1456,0,97473148,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1457,0,97518267,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1458,0,97563544,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1459,0,97609149,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1460,0,97655017,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1461,0,97701164,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1462,0,97747673,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1463,0,97794282,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1464,0,97840879,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1465,0,97887814,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1466,0,97934897,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1467,0,97982338,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1468,0,98029928,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1469,0,98077921,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1470,0,98125977,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1471,0,98174488,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1472,0,98222937,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1473,0,98271923,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1474,0,98320869,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1475,0,98370326,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1476,0,98420016,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1477,0,98469893,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1478,0,98519956,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1479,0,98570378,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1480,0,98620948,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1481,0,98672064,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1482,0,98723090,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1483,0,98774601,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1484,0,98825990,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1485,0,98876735,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1486,0,98946946,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1487,0,99015451,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1488,0,99083983,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1489,0,99152663,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1490,0,99221734,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1491,0,99290515,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1492,0,99359049,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1493,0,99427668,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1494,0,99496670,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1495,0,99565423,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1496,0,99633892,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1497,0,99702211,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1498,0,99770247,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1499,0,99838971,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1500,0,99911342,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1501,0,99947776,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1502,0,99983695,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1503,0,100019570,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1504,0,100055487,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1505,0,100091410,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1506,0,100127395,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1507,0,100163452,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1508,0,100199490,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1509,0,100235703,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1510,0,100271736,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1511,0,100301200,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1512,0,100354410,8,8,0,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1513,0,100396314,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1514,0,100438443,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1515,0,100480937,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1516,0,100523491,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1517,0,100566240,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1518,0,100609418,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1519,0,100652862,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1520,0,100696587,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1521,0,100740537,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1522,0,100784808,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1523,0,100829255,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1524,0,100873710,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1525,0,100918544,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1526,0,100963597,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1527,0,101008954,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1528,0,101054402,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1529,0,101100257,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1530,0,101146476,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1531,0,101192806,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1532,0,101239625,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1533,0,101286378,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1534,0,101333387,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1535,0,101380653,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1536,0,101428209,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1537,0,101476238,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1538,0,101524158,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1539,0,101572185,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1540,0,101620655,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1541,0,101669169,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1542,0,101718086,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1543,0,101767162,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1544,0,101816541,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1545,0,101866192,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1546,0,101916066,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1547,0,101966183,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1548,0,102016458,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1549,0,102066989,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1550,0,102117891,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1551,0,102168924,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1552,0,102220266,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1553,0,102271865,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1554,0,102322384,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1555,0,102420176,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1556,0,102516850,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1557,0,102613427,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1558,0,102709809,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1559,0,102806192,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1560,0,102902902,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1561,0,102999320,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1562,0,103071904,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1563,0,103108247,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1564,0,103144229,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1565,0,103180345,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1566,0,103216454,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1567,0,103252414,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1568,0,103288331,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1569,0,103324525,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1570,0,103360500,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1571,0,103396539,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1572,0,103432635,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1573,0,103469919,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1574,0,103522755,8,8,0,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1575,0,103564854,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1576,0,103606992,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1577,0,103649318,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1578,0,103691906,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1579,0,103734770,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1580,0,103777789,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1581,0,103821256,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1582,0,103864941,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1583,0,103909081,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1584,0,103953261,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1585,0,103997893,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1586,0,104042385,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1587,0,104087379,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1588,0,104132395,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1589,0,104177833,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1590,0,104223433,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1591,0,104269378,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1592,0,104315346,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1593,0,104361591,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1594,0,104407998,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1595,0,104455016,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1596,0,104502097,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1597,0,104549619,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1598,0,104597234,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1599,0,104644957,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1600,0,104692774,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1601,0,104740986,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1602,0,104789294,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1603,0,104838056,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1604,0,104886735,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1605,0,104935989,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1606,0,104985548,8,0,8,24,0,0
